id,stroke
16858,0.03196464
16859,0.03501334
16860,0.03501334
16861,0.034206036
16862,0.04388331
16863,0.03501334
16864,0.03253095
16865,0.034206036
16866,0.03746453
16867,0.04388331
16868,0.031226544
16869,0.04007764
16870,0.04388331
16871,0.038347263
16872,0.03746453
16873,0.052583996
16874,0.029177552
16875,0.03746453
16876,0.034206036
16877,0.031226544
16878,0.031226544
16879,0.041027118
16880,0.028502893
16881,0.034206036
16882,0.028502893
16883,0.034206036
16884,0.029695204
16885,0.029695204
16886,0.034206036
16887,0.03196464
16888,0.03746453
16889,0.034206036
16890,0.028502893
16891,0.044920933
16892,0.029695204
16893,0.029695204
16894,0.03746453
16895,0.052583996
16896,0.04007764
16897,0.031226544
16898,0.034206036
16899,0.031226544
16900,0.029695204
16901,0.03746453
16902,0.031226544
16903,0.03501334
16904,0.028502893
16905,0.034206036
16906,0.031226544
16907,0.034206036
16908,0.03253095
16909,0.03746453
16910,0.034206036
16911,0.03746453
16912,0.04388331
16913,0.031226544
16914,0.03746453
16915,0.029695204
16916,0.03196464
16917,0.048041746
16918,0.031226544
16919,0.038347263
16920,0.031226544
16921,0.028502893
16922,0.031226544
16923,0.031226544
16924,0.034206036
16925,0.034206036
16926,0.031226544
16927,0.034206036
16928,0.031226544
16929,0.041027118
16930,0.03746453
16931,0.04007764
16932,0.03196464
16933,0.03746453
16934,0.03253095
16935,0.03746453
16936,0.028502893
16937,0.034206036
16938,0.048041746
16939,0.04007764
16940,0.034206036
16941,0.03501334
16942,0.034206036
16943,0.028502893
16944,0.031226544
16945,0.03501334
16946,0.034206036
16947,0.03253095
16948,0.048041746
16949,0.041027118
16950,0.034206036
16951,0.029695204
16952,0.034206036
16953,0.034206036
16954,0.03196464
16955,0.031226544
16956,0.03746453
16957,0.034206036
16958,0.03253095
16959,0.034206036
16960,0.041027118
16961,0.03746453
16962,0.034206036
16963,0.031226544
16964,0.034206036
16965,0.034206036
16966,0.029695204
16967,0.03746453
16968,0.03253095
16969,0.03501334
16970,0.03746453
16971,0.034206036
16972,0.034206036
16973,0.028502893
16974,0.038347263
16975,0.03746453
16976,0.034206036
16977,0.03501334
16978,0.029177552
16979,0.03746453
16980,0.031226544
16981,0.03501334
16982,0.041027118
16983,0.048041746
16984,0.031226544
16985,0.03746453
16986,0.031226544
16987,0.031226544
16988,0.04388331
16989,0.03253095
16990,0.029695204
16991,0.028502893
16992,0.03746453
16993,0.031226544
16994,0.03746453
16995,0.034206036
16996,0.041027118
16997,0.031226544
16998,0.03746453
16999,0.031226544
17000,0.03196464
17001,0.031226544
17002,0.029695204
17003,0.041027118
17004,0.034206036
17005,0.048041746
17006,0.031226544
17007,0.03196464
17008,0.03253095
17009,0.04007764
17010,0.034206036
17011,0.04388331
17012,0.03746453
17013,0.029695204
17014,0.035632703
17015,0.03746453
17016,0.029695204
17017,0.03746453
17018,0.04388331
17019,0.029695204
17020,0.03253095
17021,0.034206036
17022,0.048041746
17023,0.034206036
17024,0.034206036
17025,0.041027118
17026,0.034206036
17027,0.029695204
17028,0.03253095
17029,0.031226544
17030,0.034206036
17031,0.029695204
17032,0.029177552
17033,0.03253095
17034,0.03746453
17035,0.03196464
17036,0.03746453
17037,0.034206036
17038,0.034206036
17039,0.03746453
17040,0.035632703
17041,0.029695204
17042,0.04388331
17043,0.041027118
17044,0.028502893
17045,0.029695204
17046,0.034206036
17047,0.034206036
17048,0.031226544
17049,0.028502893
17050,0.031226544
17051,0.031226544
17052,0.034206036
17053,0.048041746
17054,0.04388331
17055,0.028502893
17056,0.03746453
17057,0.034206036
17058,0.03746453
17059,0.034206036
17060,0.03746453
17061,0.028502893
17062,0.04388331
17063,0.029695204
17064,0.03196464
17065,0.034206036
17066,0.03501334
17067,0.034206036
17068,0.048041746
17069,0.04388331
17070,0.048041746
17071,0.034206036
17072,0.034206036
17073,0.028502893
17074,0.03253095
17075,0.031226544
17076,0.029695204
17077,0.034206036
17078,0.031226544
17079,0.028502893
17080,0.03746453
17081,0.03746453
17082,0.029695204
17083,0.034206036
17084,0.028502893
17085,0.04388331
17086,0.04388331
17087,0.031226544
17088,0.028502893
17089,0.034206036
17090,0.034206036
17091,0.029695204
17092,0.028502893
17093,0.034206036
17094,0.034206036
17095,0.031226544
17096,0.03253095
17097,0.03746453
17098,0.048041746
17099,0.034206036
17100,0.048041746
17101,0.034206036
17102,0.031226544
17103,0.034206036
17104,0.04388331
17105,0.03746453
17106,0.03746453
17107,0.048041746
17108,0.048041746
17109,0.031226544
17110,0.03746453
17111,0.03746453
17112,0.04388331
17113,0.034206036
17114,0.04199205
17115,0.028502893
17116,0.048041746
17117,0.028502893
17118,0.03253095
17119,0.03501334
17120,0.031226544
17121,0.041027118
17122,0.03746453
17123,0.034206036
17124,0.031226544
17125,0.028502893
17126,0.04388331
17127,0.03501334
17128,0.041027118
17129,0.03501334
17130,0.03746453
17131,0.031226544
17132,0.028502893
17133,0.035632703
17134,0.029695204
17135,0.034206036
17136,0.048041746
17137,0.028502893
17138,0.04388331
17139,0.034206036
17140,0.029695204
17141,0.034206036
17142,0.029695204
17143,0.034206036
17144,0.031226544
17145,0.031226544
17146,0.057543486
17147,0.034206036
17148,0.03501334
17149,0.034206036
17150,0.028502893
17151,0.031226544
17152,0.03746453
17153,0.029695204
17154,0.04388331
17155,0.034206036
17156,0.04388331
17157,0.034206036
17158,0.034206036
17159,0.034206036
17160,0.029177552
17161,0.031226544
17162,0.03253095
17163,0.03501334
17164,0.029695204
17165,0.031226544
17166,0.029695204
17167,0.029695204
17168,0.031226544
17169,0.04388331
17170,0.03746453
17171,0.03746453
17172,0.034206036
17173,0.03746453
17174,0.029695204
17175,0.03746453
17176,0.057543486
17177,0.029695204
17178,0.031226544
17179,0.048041746
17180,0.028502893
17181,0.028502893
17182,0.038347263
17183,0.029695204
17184,0.031226544
17185,0.048041746
17186,0.034206036
17187,0.031226544
17188,0.031226544
17189,0.03746453
17190,0.028502893
17191,0.034206036
17192,0.034206036
17193,0.034206036
17194,0.04388331
17195,0.034206036
17196,0.031226544
17197,0.03501334
17198,0.048041746
17199,0.03253095
17200,0.028502893
17201,0.041027118
17202,0.029695204
17203,0.048041746
17204,0.029695204
17205,0.029695204
17206,0.04007764
17207,0.048041746
17208,0.031226544
17209,0.034206036
17210,0.031226544
17211,0.03253095
17212,0.034206036
17213,0.031226544
17214,0.031226544
17215,0.031226544
17216,0.029695204
17217,0.034206036
17218,0.029695204
17219,0.03746453
17220,0.031226544
17221,0.029695204
17222,0.04199205
17223,0.034206036
17224,0.031226544
17225,0.031226544
17226,0.029695204
17227,0.04388331
17228,0.03746453
17229,0.031226544
17230,0.028502893
17231,0.031226544
17232,0.034206036
17233,0.034206036
17234,0.034206036
17235,0.034206036
17236,0.04388331
17237,0.034206036
17238,0.034206036
17239,0.034206036
17240,0.029695204
17241,0.03253095
17242,0.04388331
17243,0.031226544
17244,0.044920933
17245,0.034206036
17246,0.03196464
17247,0.03196464
17248,0.034206036
17249,0.031226544
17250,0.034206036
17251,0.03196464
17252,0.031226544
17253,0.028502893
17254,0.034206036
17255,0.052583996
17256,0.048041746
17257,0.031226544
17258,0.03746453
17259,0.029695204
17260,0.028502893
17261,0.03196464
17262,0.03746453
17263,0.03253095
17264,0.029695204
17265,0.03746453
17266,0.038347263
17267,0.03746453
17268,0.04007764
17269,0.03659602
17270,0.04388331
17271,0.035632703
17272,0.041027118
17273,0.029695204
17274,0.03501334
17275,0.031226544
17276,0.03746453
17277,0.052583996
17278,0.03746453
17279,0.034206036
17280,0.03196464
17281,0.029695204
17282,0.031226544
17283,0.031226544
17284,0.044920933
17285,0.028502893
17286,0.031226544
17287,0.041027118
17288,0.031226544
17289,0.03746453
17290,0.034206036
17291,0.03746453
17292,0.034206036
17293,0.034206036
17294,0.031226544
17295,0.029695204
17296,0.028502893
17297,0.031226544
17298,0.04007764
17299,0.057543486
17300,0.034206036
17301,0.034206036
17302,0.038347263
17303,0.031226544
17304,0.029695204
17305,0.034206036
17306,0.034206036
17307,0.03501334
17308,0.03746453
17309,0.034206036
17310,0.052583996
17311,0.03253095
17312,0.034206036
17313,0.034206036
17314,0.04007764
17315,0.04388331
17316,0.048041746
17317,0.031226544
17318,0.028502893
17319,0.034206036
17320,0.031226544
17321,0.041027118
17322,0.034206036
17323,0.041027118
17324,0.038347263
17325,0.034206036
17326,0.03746453
17327,0.04388331
17328,0.034206036
17329,0.04388331
17330,0.031226544
17331,0.034206036
17332,0.052583996
17333,0.029695204
17334,0.031226544
17335,0.03196464
17336,0.031226544
17337,0.028502893
17338,0.034206036
17339,0.04007764
17340,0.034206036
17341,0.031226544
17342,0.034206036
17343,0.031226544
17344,0.028502893
17345,0.028502893
17346,0.034206036
17347,0.031226544
17348,0.03746453
17349,0.034206036
17350,0.034206036
17351,0.029695204
17352,0.03746453
17353,0.034206036
17354,0.03253095
17355,0.031226544
17356,0.031226544
17357,0.034206036
17358,0.031226544
17359,0.034206036
17360,0.031226544
17361,0.028502893
17362,0.031226544
17363,0.04388331
17364,0.031226544
17365,0.03746453
17366,0.04388331
17367,0.034206036
17368,0.029695204
17369,0.031226544
17370,0.03746453
17371,0.04388331
17372,0.041027118
17373,0.031226544
17374,0.034206036
17375,0.04388331
17376,0.038347263
17377,0.03253095
17378,0.04007764
17379,0.031226544
17380,0.029177552
17381,0.028502893
17382,0.029695204
17383,0.028502893
17384,0.03746453
17385,0.041027118
17386,0.034206036
17387,0.03746453
17388,0.031226544
17389,0.031226544
17390,0.031226544
17391,0.052583996
17392,0.029695204
17393,0.031226544
17394,0.03196464
17395,0.041027118
17396,0.03253095
17397,0.031226544
17398,0.031226544
17399,0.03746453
17400,0.048041746
17401,0.057543486
17402,0.03746453
17403,0.034206036
17404,0.03501334
17405,0.04007764
17406,0.034206036
17407,0.03253095
17408,0.029695204
17409,0.029177552
17410,0.04388331
17411,0.031226544
17412,0.038347263
17413,0.034206036
17414,0.028502893
17415,0.031226544
17416,0.031226544
17417,0.029695204
17418,0.031226544
17419,0.029695204
17420,0.034206036
17421,0.034206036
17422,0.031226544
17423,0.04388331
17424,0.048041746
17425,0.034206036
17426,0.034206036
17427,0.029695204
17428,0.034206036
17429,0.029695204
17430,0.048041746
17431,0.034206036
17432,0.038347263
17433,0.041027118
17434,0.031226544
17435,0.035632703
17436,0.034206036
17437,0.031226544
17438,0.031226544
17439,0.031226544
17440,0.03196464
17441,0.03746453
17442,0.034206036
17443,0.041027118
17444,0.034206036
17445,0.048041746
17446,0.048041746
17447,0.03196464
17448,0.04007764
17449,0.034206036
17450,0.04199205
17451,0.03746453
17452,0.029695204
17453,0.031226544
17454,0.03746453
17455,0.034206036
17456,0.028502893
17457,0.034206036
17458,0.031226544
17459,0.031226544
17460,0.034206036
17461,0.034206036
17462,0.031226544
17463,0.034206036
17464,0.034206036
17465,0.048041746
17466,0.029695204
17467,0.048041746
17468,0.031226544
17469,0.029695204
17470,0.029695204
17471,0.031226544
17472,0.034206036
17473,0.03746453
17474,0.04597536
17475,0.052583996
17476,0.03746453
17477,0.04007764
17478,0.028502893
17479,0.034206036
17480,0.034206036
17481,0.034206036
17482,0.028502893
17483,0.03746453
17484,0.03746453
17485,0.031226544
17486,0.034206036
17487,0.028502893
17488,0.031226544
17489,0.03501334
17490,0.034206036
17491,0.031226544
17492,0.034206036
17493,0.03746453
17494,0.038347263
17495,0.031226544
17496,0.034206036
17497,0.031226544
17498,0.03196464
17499,0.031226544
17500,0.034206036
17501,0.034206036
17502,0.03746453
17503,0.052583996
17504,0.029695204
17505,0.028502893
17506,0.038347263
17507,0.034206036
17508,0.029695204
17509,0.03501334
17510,0.028502893
17511,0.031226544
17512,0.029695204
17513,0.034206036
17514,0.04388331
17515,0.034206036
17516,0.03746453
17517,0.03746453
17518,0.029695204
17519,0.041027118
17520,0.034206036
17521,0.044920933
17522,0.028502893
17523,0.03746453
17524,0.04007764
17525,0.031226544
17526,0.031226544
17527,0.034206036
17528,0.03746453
17529,0.034206036
17530,0.029695204
17531,0.031226544
17532,0.031226544
17533,0.052583996
17534,0.03746453
17535,0.029695204
17536,0.029695204
17537,0.034206036
17538,0.031226544
17539,0.03746453
17540,0.03659602
17541,0.028502893
17542,0.03746453
17543,0.04007764
17544,0.04388331
17545,0.038347263
17546,0.03501334
17547,0.031226544
17548,0.04388331
17549,0.052583996
17550,0.03746453
17551,0.03501334
17552,0.031226544
17553,0.031226544
17554,0.034206036
17555,0.04388331
17556,0.031226544
17557,0.034206036
17558,0.028502893
17559,0.048041746
17560,0.041027118
17561,0.034206036
17562,0.044920933
17563,0.03746453
17564,0.041027118
17565,0.04388331
17566,0.03501334
17567,0.034206036
17568,0.04388331
17569,0.031226544
17570,0.034206036
17571,0.031226544
17572,0.034206036
17573,0.034206036
17574,0.04007764
17575,0.03253095
17576,0.031226544
17577,0.031226544
17578,0.03501334
17579,0.038347263
17580,0.029695204
17581,0.028502893
17582,0.04388331
17583,0.034206036
17584,0.034206036
17585,0.028502893
17586,0.03746453
17587,0.031226544
17588,0.03253095
17589,0.034206036
17590,0.031226544
17591,0.034206036
17592,0.029695204
17593,0.029177552
17594,0.03746453
17595,0.034206036
17596,0.034206036
17597,0.029695204
17598,0.034206036
17599,0.03746453
17600,0.04388331
17601,0.028502893
17602,0.031226544
17603,0.029695204
17604,0.034206036
17605,0.03253095
17606,0.034206036
17607,0.034206036
17608,0.04388331
17609,0.04388331
17610,0.034206036
17611,0.031226544
17612,0.034206036
17613,0.029695204
17614,0.034206036
17615,0.031226544
17616,0.031226544
17617,0.031226544
17618,0.034206036
17619,0.04388331
17620,0.029695204
17621,0.034206036
17622,0.048041746
17623,0.034206036
17624,0.029695204
17625,0.029695204
17626,0.029695204
17627,0.03501334
17628,0.034206036
17629,0.034206036
17630,0.034206036
17631,0.034206036
17632,0.031226544
17633,0.03746453
17634,0.028502893
17635,0.031226544
17636,0.048041746
17637,0.034206036
17638,0.03196464
17639,0.029695204
17640,0.03746453
17641,0.04007764
17642,0.031226544
17643,0.03746453
17644,0.028502893
17645,0.03501334
17646,0.04388331
17647,0.034206036
17648,0.034206036
17649,0.04388331
17650,0.034206036
17651,0.04388331
17652,0.034206036
17653,0.03746453
17654,0.034206036
17655,0.04388331
17656,0.028502893
17657,0.034206036
17658,0.034206036
17659,0.035632703
17660,0.034206036
17661,0.029695204
17662,0.031226544
17663,0.04388331
17664,0.031226544
17665,0.028502893
17666,0.038347263
17667,0.03746453
17668,0.031226544
17669,0.03196464
17670,0.031226544
17671,0.03659602
17672,0.052583996
17673,0.034206036
17674,0.04388331
17675,0.031226544
17676,0.04007764
17677,0.03253095
17678,0.031226544
17679,0.034206036
17680,0.031226544
17681,0.034206036
17682,0.034206036
17683,0.03746453
17684,0.031226544
17685,0.03253095
17686,0.031226544
17687,0.041027118
17688,0.034206036
17689,0.034206036
17690,0.034206036
17691,0.031226544
17692,0.029695204
17693,0.03746453
17694,0.034206036
17695,0.034206036
17696,0.038347263
17697,0.048041746
17698,0.034206036
17699,0.031226544
17700,0.034206036
17701,0.03746453
17702,0.029695204
17703,0.028502893
17704,0.029695204
17705,0.029695204
17706,0.034206036
17707,0.03746453
17708,0.03746453
17709,0.048041746
17710,0.034206036
17711,0.03253095
17712,0.03501334
17713,0.034206036
17714,0.029695204
17715,0.034206036
17716,0.034206036
17717,0.034206036
17718,0.034206036
17719,0.034206036
17720,0.03746453
17721,0.03746453
17722,0.03746453
17723,0.03746453
17724,0.034206036
17725,0.052583996
17726,0.034206036
17727,0.038347263
17728,0.03746453
17729,0.03196464
17730,0.03746453
17731,0.03746453
17732,0.034206036
17733,0.031226544
17734,0.031226544
17735,0.03746453
17736,0.041027118
17737,0.04388331
17738,0.03746453
17739,0.03501334
17740,0.041027118
17741,0.034206036
17742,0.04007764
17743,0.031226544
17744,0.03501334
17745,0.028502893
17746,0.034206036
17747,0.034206036
17748,0.034206036
17749,0.04388331
17750,0.041027118
17751,0.03501334
17752,0.031226544
17753,0.031226544
17754,0.034206036
17755,0.034206036
17756,0.034206036
17757,0.04388331
17758,0.04388331
17759,0.034206036
17760,0.029695204
17761,0.04007764
17762,0.034206036
17763,0.03253095
17764,0.034206036
17765,0.03746453
17766,0.03501334
17767,0.028502893
17768,0.03659602
17769,0.04388331
17770,0.028502893
17771,0.034206036
17772,0.031226544
17773,0.048041746
17774,0.031226544
17775,0.044920933
17776,0.031226544
17777,0.028502893
17778,0.028502893
17779,0.03746453
17780,0.034206036
17781,0.031226544
17782,0.031226544
17783,0.031226544
17784,0.041027118
17785,0.034206036
17786,0.031226544
17787,0.029695204
17788,0.04388331
17789,0.048041746
17790,0.029695204
17791,0.041027118
17792,0.031226544
17793,0.034206036
17794,0.031226544
17795,0.034206036
17796,0.03196464
17797,0.038347263
17798,0.03746453
17799,0.03746453
17800,0.03501334
17801,0.029695204
17802,0.031226544
17803,0.03501334
17804,0.03746453
17805,0.03253095
17806,0.034206036
17807,0.031226544
17808,0.034206036
17809,0.03253095
17810,0.03746453
17811,0.048041746
17812,0.034206036
17813,0.052583996
17814,0.029695204
17815,0.03253095
17816,0.031226544
17817,0.031226544
17818,0.031226544
17819,0.03746453
17820,0.052583996
17821,0.04199205
17822,0.031226544
17823,0.031226544
17824,0.031226544
17825,0.03746453
17826,0.031226544
17827,0.029695204
17828,0.034206036
17829,0.041027118
17830,0.029695204
17831,0.034206036
17832,0.034206036
17833,0.031226544
17834,0.048041746
17835,0.034206036
17836,0.029695204
17837,0.029695204
17838,0.03196464
17839,0.04388331
17840,0.034206036
17841,0.029695204
17842,0.034206036
17843,0.031226544
17844,0.04388331
17845,0.028502893
17846,0.029695204
